clean_statement,label,Category
"Amid political stalemate, Union Cabinet recommends President s Rule in Maharashtra: Reports",1,ELECTION
Old video shown as cops attacked by anti-NAA protesters: Fact check,0,VIOLENCE
Amarinder Singh says won t talk to Khattar till he apologises for brutality on farmers,1,GOVERNMENT
BJP in a spot as Punjab unit leaders want party leadership to address farmers concerns,1,ELECTION
After recent poll success: Ruling MVA sets eye on forthcoming civic body polls,1,ELECTION
Defamation suit against Rahul Gandhi: ASG seeks Law Ministry nod to appear for BJP corporator,1,ELECTION
95 MPs did not attend any meetings on Parliamentary Committees: Venkaiah Naidu,1,ELECTION
How many times did a Political Party secure more than 50% of the polled vote?,0,POLITICS
Remember when Dolly Parton fully subverted the 'dumb blonde' clich with her '80s excess styling?,1,POLITICS
NTCA succeeds in tiger population restoration during last 8 years: Report,1,GOVERNMENT
"After use of traditional attire in gay marriage ceremony, Kodava body calls for boycott of California doctor",1,VIOLENCE
Films Division to stream films on Rajbhasha on Hindi Diwas -2020,1,COVID-19
Jio is NOT giving free recharge worth ?498; don t fall for...,0,VIOLENCE
Fact Check: Old image of Devendra Fadnavis feasting goes viral amid PMC bank crisis,0,COVID-19
"No, Jagan Mohan Reddy has not converted to Hinduism; here s the...",0,POLITICS
Old picture of helicopter carrying a container falsely linked to Indian...,0,VIOLENCE
US to help India in addressing its developmental challenges: Official,1,POLITICS
COVID-19: Repatriation of Indian nationals from Singapore to start from Friday,1,COVID-19
Fact check: Does clapping kill coronavirus? It does not,0,POLITICS
The Ayodhya Case Timeline: Events Leading Up To The Historic Judgment,1,POLITICS
Committee to regulate online media formed by I&B Ministry,0,COVID-19
"Snake slithers up man's jeans, he stands still for 7 hours",1,GOVERNMENT
"Cipla, Sun Pharma, Lupin on drug price watchdog s new list of firms overcharging consumers",1,TRAD
Centre should take steps to prevent distortion of historical facts in movies: Dushyant Chautala,1,POLITICS
"J&K government bans new houseboats in Kashmir s Dal, Nigeen lakes",1,GOVERNMENT
"Congress doing politics only sometimes, says Sandeep Dikshit, echoes Sanjay Jha s concerns",1,ELECTION
Fuel Price Pinch In India: Viral Pic Claiming German Mass Protest Is....This viral video of a meat market is NOT from Wuhan;...,0,VIOLENCE
"Rename MNREGA Nathuram Godse REGA, but get work done: Congress Gourav Vallabh to BJP",1,TRAD
"If Congress showed courage then, we wouldn t have had to carry airstrikes now: PM Modi",1,POLITICS
Fake: Reliance Jio 5G trials are not the reason for bird flu in India,0,MISLEADING
"Fact Check: No, Indian government has not approved pharmacists to run clinics in the country. No, COVID testing not made mandatory by municipal corporations for people aged 50 and above",0,MISLEADING
"PM Modi bids emotional farewell to rival leader with salute, calls him true friend",1,POLITICS
"3 Coronavirus vaccines currently under trials in India, mass production soon: PM Modi",1,COVID-19
Scindia loyalists dominate BJP list for Madhya Pradesh assembly bypolls,1,ELECTION
This Army officer is not taking PM Modi s measurements; here s the...,0,GOVERNMENT
PDP leader Naeem Akhtar released from house detention,1,ELECTION
Fact Check: Shah Rukh Khan is NOT doing a film based...,0,MISLEADING
Fact Check: This picture is NOT of Joe Biden apologising to....Fact Check: Is Joe Biden Seen Apologising To The Daughter Of...,0,GOVERNMENT
"Coronavirus-infected Deputy CM Manish Sisodia diagnosed with dengue, moved to Max Hospital",1,VIOLENCE
5-day custodial interrogation of P Chidambaram needed to probe larger conspiracy in INX Media case: CBI,1,VIOLENCE
"Hindutva India Tours, Leisure & Entertainment Retreats (H.I.T.L.E.R)",1,POLITICS
China has begun building its case to appoint next Dalai Lama of its choice,1,GOVERNMENT
Election Commission reduces number of star campaigners for Bihar polls,1,ELECTION
"Subhas Chandra Bose opposed Hindu Mahasabha, fought for secular India: Mamata Banerjee",1,ELECTION
Six courses of SWAYAM platform in list of best 30 online courses,1,GOVERNMENT
"No, this video does not show Indian police blocking an ambulance for the motorcade of a ruling party politician",0,POLITICS
"Saurabh Bharadwaj to retain Greater Kailash for AAP, takes decisive lead over BJP rival",1,TERROR
The Supreme Court's Logo Never Had 'Satyamev Jayate' Inscribed On It,0,POLITICS
Indian Army did not assault civilians in this viral video; here?s....Ecuador Video Falsely Shared As Saudi Colonel Killed For Khashoggi...,0,VIOLENCE
Rahul Gandhi picks Kamal Nath as Madhya Pradesh CM,1,ELECTION
These are the 5 key young Congress leaders sidelined like Jyotiraditya Scindia was,1,ELECTION
Is there cross border terrorism in Hong Kong? SC asks Counsel on analogy between Kashmir and Hong Kong,1,TERROR
Fact Check: Did Nirmala Sitharaman Claim That Demonetisation Had No Impact On The Indian Economy?.Fact Check: Is this Amit Shah touching the feet of Swami Nithyananda?,0,POLITICS
Bihar verdict today ? RJD-led alliance confident after exit polls but NDA hasn?t given up hope,0,COVID-19
"Fact Check: No, union home minister Amit Shah didn't tweet that Internet will be snapped in J&K",0,POLITICS
"Ravi Shankar Prasad orders high-level inquiry into fire incidents in BSNL/MTNL buildings in Mumbai, Kolkata and Delhi",1,GOVERNMENT
Fact Check: Viral post appealing for Facebook shares for ?Covid-19 patient? is fictitious.Explainer: Is Facebook really tracking your Off-Facebook phone activity on a daily basis?,0,MISLEADING
Case against Nanded gurdwara board for flouting COVID-19 norms,1,COVID-19
Fact Check: The curious case of a 'desecrated' Kali idol in a Bengal temple.Fact Check: The curious case of a 'desecrated' Kali idol in a Bengal temple,0,POLITICS
Supreme Court should turn down CAA for being unconstitutional: Amartya Sen,1,ELECTION
"No, This Is Not A National Geographic Cover On Farmers' Protests",0,MISLEADING
Trio of women lawyers push for change to India s creaking courts,1,TERROR
"Fact Check: Kirron Kher didn't say rapes cannot be stopped as it's part of our culture.Fact Check: No, this US hospital didn't say alcohol can keep Covid-19 at bay",0,COVID-19
"Every party has a past, important to see how Shiv Sena is doing now, Urmila Matondkar says",1,POLITICS
"Bill Gates, vaccines and population control make for infectious conspiracy theory",0,COVID-19
Odisha CM Naveen Patnaik richest candidate contesting in phase 2 of assembly polls,1,ELECTION
NSA slapped on suspended UP doctor Kafeel Khan for hate speech during CAA protest,1,VIOLENCE
PLA bid to block Galwan river,1,POLITICS
Fact Check: Was PM Modi wearing shoes inside Kedarnath temple?,0,GOVERNMENT
PM Modi reviews status of India s efforts in COVID-19 vaccine development,1,POLITICS
Delhi Assembly panel to issue 'final notice' to FB after representative skips proceedings,1,ELECTION
"No! this video is not of Tata Salt factory , here s the...",0,COVID-19
"All govt-run madrasas & Sanskrit tols to shut in Assam from Nov, says Himanta Biswa Sarma",1,POLITICS
"Fact Check: Bhagat Singh, Sukhdev and Rajguru were not sentenced to death on February 14. Did Manoj Tiwari go to Dargah after Haryana elections results came...",0,POLITICS
2017 Image Of Family Suicide Shared With Lockdown Spin. 2018 Images Of Alleged Kidney Theft In UP Revived With COVID-19 Spin,0,VIOLENCE
Jan Dhan Accounts do not require minimum balance; don t believe Kanhaiya...,0,GOVERNMENT
"Mehbooba Mufti claims she was detained, prevented from visiting arrested PDP worker?s family",0,POLITICS
"Advani & Joshi sidelined again, now they re both out of BJP s Lok Sabha poll campaign",1,ELECTION
"Rafale to farm bills, Opposition has fought against every decision we ve taken, Modi says",1,ELECTION
"Munger firing: Ahead of Bihar polls, VHP smells 'conspiracy' by police",1,ELECTION
Wipro s new CEO has been driving growth for 5 months without stepping into Bengaluru HQ,1,POLITICS
Manohar Lal Khattar s bank balance grew 10-fold since 2014 but he still doesn t own a car,1,TRAD
Nirbhaya gang-rape case convict seeks mercy before President Ram Nath Kovind,1,TERROR
Not right to question Speaker s decision outside Parliament: Lok Sabha Speaker Om Birla,1,ELECTION
Former Chhattisgarh CM Jogi passes away,1,ELECTION
Centre recommends Ayush medicines for Covid care,1,COVID-19
Fact Check: A 2019 Picture From Kolkata Pride Parade Shared With....Fact Check: Old video of street brawl linked to Eid celebrations,0,VIOLENCE
CBI raids Bengaluru office of Amnesty International over alleged violation of FCRA,1,VIOLENCE
"SC refuses to entertain PIL seeking One Nation, One Board for school education",1,GOVERNMENT
Viral photo of PM Modi with doctors- Is it from AIIMS?,0,GOVERNMENT
Fact Check: This girl standing next to Sooraj Pancholi is not Sushant Singh Rajput's ex-manager Disha Salian,0,POLITICS
Seven reasons you can t ignore Lok Sabha elections 2019,1,ELECTION
Health Minister Satyendar Jain to resume work after recovering from COVID-19,1,COVID-19
Govt May Have Invoked Never-Used Powers In Talks With RBI Governor,1,TERROR
Man who killed rape victim s father in UP s Firozabad arrested,1,VIOLENCE
Fact Check: Is this video of airport staff manhandling luggage from...,0,MISLEADING
Fact Check: Why many believe Telugu is an official language in the US,0,COVID-19
No! This burqa-clad man did not cast a fake vote,0,ELECTION
"Biggest long term challenge for science is to attract & retain quality youngsters, says Modi",1,POLITICS
Fact Check: Graphic image from one year ago being circulated with....Fact Check: Disturbing Video From 3 Year Ago Shared With False...,0,MISLEADING
Bombay High Court dismisses Chanda Kochhar s plea against termination from ICICI bank,1,VIOLENCE
Fact Check: Jesus picture on AP ration card?.Fact Check: Is 24 the magic number for Covid patients?,0,MISLEADING
Navjot Singh Sidhu chants Allah-o Akhbar ? Clipped video viral,0,VIOLENCE
"No, this man did not set his car on fire after...",0,VIOLENCE
"MHA blacklists 2,550 foreign Tablighi Jamaat members; bans entry into India for 10 years",1,COVID-19
Delhi riots: Court sends suspended AAP Councillor Tahir Hussain to 14-days judicial custody,1,VIOLENCE
"No recent transgression on India-China border, situation peaceful: ITBP DG",1,TERROR
Fact Check: Football Vandalism Video From Switzerland Now Shared As Kashmiris Attacking Tourists.Fact Check: Viral video of mob vandalising vehicles is not from Kanpur,0,VIOLENCE
Behave in Gandhian way: Gehlot tells his MLAs,1,POLITICS
"JD(S) may extend issue-based support to BJP, will never think of merger, says Kumaraswamy",1,ELECTION
"Fact Check: RaGa, Ghulam Nabi were not taking oath against Hinduism.Palghar girls to Sameet Thakkar case ? all Maharashtra govts tried to shut online dissent",0,MISLEADING
"Scale-up battle preparedness, Xi tells Chinese military",1,COVID-19
"Kin of dead minors allege rape, seek CBI investigation",1,VIOLENCE
"Kerala child rights, House panels move against ED",1,VIOLENCE
News18 joins social media in sharing false news: Old video claimed as live murder in Meerut,0,GOVERNMENT
Video from Indonesia viral as torture of Uighur Muslims in China,0,VIOLENCE
Fact Check: PM Modi never said Vajpayee started the first Metro in India,0,GOVERNMENT
Supreme Court seeks status report from Centre on migrant workers amid COVID-19 lockdown,1,GOVERNMENT
We prohibit content that incites violence : Facebook on report claiming it ignored hate speeches of BJP leaders,1,POLITICS
Fact Check: Mahesh Bhat's Lashing Out Video Is Old And Unrelated To Fans' Reaction To His Upcoming...,0,VIOLENCE
Covid-19: Oxford vaccine on hold after 1 taken ill,1,COVID-19
"Unemployment allowance, cashback schemes Congress releases its Delhi poll manifesto",1,TRAD
Wanted to give PM Modi a tight slap of democracy : Mamata Banerjee,1,GOVERNMENT
Centre extends nationwide lockdown for two weeks beyond May 3,1,GOVERNMENT
Mizoram boy donates savings from piggy bank to COVID-19 relief fund,1,COVID-19
Nepal Parliament set to vote on new political map including disputed Indian territories,1,POLITICS
Why Arvind Kejriwal and AAP are silent on jobs in this year s Delhi election,1,GOVERNMENT
"Banaskantha: Dalit woman harassed by upper caste men, families clash, both sides lodge FIRs",1,VIOLENCE
Fact Check: Mughal Gardens At Rashtrapati Bhavan Renamed To 'Dr. Rajendra Prasad Garden'.Video Of Professor Hameeda Nayeem Shared As Maharaja Hari Singh's...,0,MISLEADING
Serum Institute halts Covishield vaccine trials in India after UK incident followed by DCGI s notice,1,COVID-19
"SC refuses to entertain PIL seeking One Nation, One Board for school education",1,GOVERNMENT
Representatives of Reliance Jio depose before parliamentary panel on data security,1,POLITICS
NIA to file chargesheet in SFJ case against Khalistani extremists,0,MISLEADING
SFIO Completed Investigations Against 361 Companies Last Fiscal: Govt,1,TERROR
PM Modi is NOT with Anna Hazare but late RSS leader Lakshmanrao Inamdar in this photo,0,GOVERNMENT
PDS wheat ends up in open market; price falls 20 per cent,1,GOVERNMENT
CBI books Videocon group chairman for 'corruption' in financing oil and gas assets in Mozambique,1,VIOLENCE
Fact Check: Netizens fall prey to British PM Boris Johnson's imposter account offering apology for colonial rule in India,0,GOVERNMENT
Fact Check: Here s the truth behind this viral clip of Congress...,0,MISLEADING
Father of fiber optics & Sikh activist Narinder Singh Kapany passes away at 94,1,GOVERNMENT
"Chinese tourists holiday in Indian hotspot? No, they re actually in Tibet",0,VIOLENCE
"Gujarat: 3 police officers delve into cyber crime, come up with book to help investigators",1,VIOLENCE
Fake Alert: Photo Of Injured Russian Soldier Viral As Indian Army,0,VIOLENCE
India flags concerns over China s hydel project on Brahmaputra,1,POLITICS
Karan Johar s Ae Dil Hai Mushkil Breaks All Records,0,MISLEADING
NewsMobile Fake News Buster,0,MISLEADING
Fake Graphic Claims Narendra Modi Has 70 Thousand Crores In Swiss Bank,0,POLITICS
"TMC cracks the whip on dissidents, Suvendu loyalist expelled",1,ELECTION
"Delhi's air quality poor, may deteriorate as temperature dips",1,GOVERNMENT
India s Covid-19 cases per lakh lowest globally: Health ministry,1,COVID-19
No indication on China setting up missile sites in PoK: Army,1,TERROR
Madras High Court upholds disqualification of 18 rebel AIADMK MLAs,1,TERROR
Gold smuggling: Kerala IAS officer in ED custody,1,VIOLENCE
"5,637 MT paddy at MSP of Rs 1,868 procured from Haryana, Punjab farmers: Centre",1,GOVERNMENT
