clean_statement,label,Category
Gruesome video of man s tongue and hands cut off is not from India; no communal overtones,0,VIOLENCE
Oppn parties support Tuesday s Bharat Bandh; farmer unions say their stir now spread across country,1,GOVERNMENT
"Madhya Pradesh MLAs poaching charge true says Kamal Nath, assures stable govt",1,ELECTION
Terrible week for Indian cinema : India mourns demise of veteran actor Rishi Kapoor,1,POLITICS
Haryana Police hikes accidental insurance death cover for pensioners to Rs 30 lakh,1,COVID-19
"Holds polarising, abhorrent views : Indian diaspora opposes invite to Tejasvi Surya for German conference",1,POLITICS
BBMP will not spray any medicine for COVID-19. Do not believe this rumor.,0,COVID-19
Jammu and Kashmir: Three religious school teachers held under PSA as students involved in terrorist activities,1,TERROR
Troll Page 'Presstitutes' Posts Photoshopped Tweet Of Mirror Now TV...,0,POLITICS
Ajit Doval puts security forces on high alert in view of Pakistan s attempts to push terrorists,1,TERROR
"BJP s Vijay Goel violates Odd-Even scheme, terms rule political stunt",1,ELECTION
"Not protection of rights, but murder of rights: Trans community on bill passed in Rajya Sabha",1,TERROR
Were Muslims punished in UP for defying lockdown? Here s the truth...,0,POLITICS
Downward trend in Delhi's Covid positivity rate in last few days: Health Minister,1,COVID-19
Two US lawmakers seek immediate action on human rights crisis in Kashmir,1,TERROR
Delhi Police chief holds meet to review situation at farmers protest sites ahead of R-Day,1,ELECTION
Election Commission meets to set date for Delhi Assembly polls,1,ELECTION
Fact Check: 6370 quarantine bed facility launched by Indian Railways? Here s...,0,MISLEADING
"Journalism is a responsibility, not a tool to mislead people, says Javadekar",1,VIOLENCE
"Left parties to protest against police action on Citizenship Law, NRC Protesters",1,ELECTION
"Maharashtra Cabinet clears proposal to give MSRTC Rs 1,000 crore to pay employee salaries",1,TERROR
"Media not portraying us well , so farmers print Trolley Times their own newsletter",1,TRAD
"Aatmanirbhar scheme: Gujarat govt expresses inability to give details, says it will affect Covid fight",1,GOVERNMENT
Fact Check: Know the truth behind Sadhvi Pragya's 'controversial statement'. Fact Check: The truth behind Yogi Adityanath's 'cash-for-vote' video,0,MISLEADING
"A-G bats for judicial reforms, four courts of appeal to cut pendency",1,GOVERNMENT
"Coronavirus doesn t discriminate : Over 50 entrepreneurs urge PM to impose lockdown, Sec 144",1,GOVERNMENT
Economy likely to enter into technical recession for first time in history : RBI,1,POLITICS
Another witness to prove that Andhra Pradesh Red Sanders encounter was fake,0,MISLEADING
BJP-JD(U) alliance as 'superhit' as opening pair of Sachin-Sehwag in cricket: Rajnath Singh at Bihar poll rally,1,ELECTION
Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan.Fact Check: Did Mark Zuckerberg Say 'Jai Shri Ram' Is Written On Facebook Over 200 Crore Times?,0,MISLEADING
Govt s jumla package way short of what PM Modi had promised: Congress,1,GOVERNMENT
Judges are seen as soft targets ? victims of juicy gossip: Justice Ramana,1,POLITICS
Govt urges for more time to complete inter-ministerial enquiry against Sudarshan TV,1,GOVERNMENT
"Police use water cannon, tear gas on protesting farmers at Rajasthan-Haryana border",1,GOVERNMENT
Fact Check: List of UP Congress' minority cell members viral with communal twist,0,MISLEADING
India urges China to allow medical students return from deadly Coronavirus-hit Wuhan: Report,1,COVID-19
"SC: Black robe optional, for now",1,VIOLENCE
Modi government is committed to take financial inclusion to last mile: Dharmendra Pradhan,1,GOVERNMENT
"No, Amitabh Bachchan has not tested negative for COVID-19",0,COVID-19
Congress alleges witch-hunt after CBI raids Shivakumar; links it to Karnataka bypolls,1,ELECTION
Airline operators gear up to take off again,1,POLITICS
"Dalit village council member killed in Lucknow, business partner held",1,VIOLENCE
Remember when 'Twin Peaks' rewrote the TV rulebook?,1,COVID-19
PM Modi to visit Assam and West Bengal today,1,POLITICS
China not complying with roadmap for complete pullback in Ladakh; Indian Army readies for long haul,1,TERROR
1984 anti-Sikh riots: SC refuses to grant interim bail to Sajjan Kumar,1,VIOLENCE
Amitabh Bachchan sends migrant workers to UP from Mumbai in 10 buses,1,VIOLENCE
CAA Protest: Photo of Rajasthan BJP MLA falsely shared as RSS man impersonating Delhi cop,0,VIOLENCE
Top 7 News Trends in India | 8 December 2020,0,COVID-19
Gilead Sciences gets nod for restricted emergency use of remdesivir for COVID-19 treatment in India,1,COVID-19
PM Modi praises UP for turning 'disaster' into 'opportunity',1,POLITICS
Chor Machaye Shor A toast to Democracy,1,POLITICS
Nirav Modi's extradition trial in PNB fraud case to begin in UK,1,VIOLENCE
"With 19,556 new infections, India records lowest single-day spike in cases since July",1,COVID-19
Fact Check: Did communist government in Kerala impose a blackout on August 5?.Fact Check: Delhi HC has not ordered release of protesters held during farmers? agitation,0,MISLEADING
"Meet Mumbai's Arnab Nandy, The Man Who Helped Give Section 377 A Face",1,VIOLENCE
"Rahul Gandhi calls out PM Modi for minimum govt, maximum privatisation",1,ELECTION
CBI arrests railway officer in Rs 1 cr bribery case,1,VIOLENCE
"Floods, Covid, even vaccine launch haven t drawn Telangana s Nizam KCR out of the shadows",1,TRAD
Fact Check: Does Sending Good Morning Messages Expose One's Private...,0,MISLEADING
"Omar Abdullah s National Conference, Mehbooba Mufti s PDP join hands with Congress in J&K",1,GOVERNMENT
"Maneka Gandhi Wrong On Rape Claim: India Ranks In Top 4, Not Bottom 4",0,MISLEADING
"Full-blown crisis at China border due to mismanagement of BJP govt, wrong policies : Sonia Gandhi",1,ELECTION
"Expelled BJP worker, arrested for child sex abuse, operated betting racket too, says UP Police",1,VIOLENCE
These pictures were not taken after cyclone Fani ; here s the fact...,0,ELECTION
Thousand-Hand Bodhisattva Dance Performance Shared As Tribute To Hindu ...,0,VIOLENCE
How to become an Indian Voter?,1,ELECTION
Amit Shah warns Kerala govt of heavy price if agitation against SC Sabarimala judgment suppressed,1,TRAD
"Congress urges PM, Defence Minister to take nation into confidence on India-China border row",1,POLITICS
"Amazon India to hire 20,000 people as temp staff for customer service roles. See details",1,GOVERNMENT
CBI books 6 customs officers in Bengaluru,1,VIOLENCE
Fact Check: Braveheart who saved girl from miscreants goes viral with a twisted story,0,MISLEADING
India needs bigger stimulus package : Abhijit Banerjee to Rahul Gandhi on COVID-19 crisis,1,COVID-19
Babri case dismissal would be homage to temple 'martyrs': Sena,1,TERROR
"Punjab farmers thank Haryana residents for help, food, lodging",1,GOVERNMENT
NIA arrests 3 more accused in Bhima Koregaon Elgar Parishad case,1,VIOLENCE
Bhushan defends remarks that led to contempt proceedings,1,TERROR
Don t live in past distorted by half-truths and answer our questions on Chinese intrusion : P Chidambaram to BJP,1,TERROR
NSA Doval storms out of SCO meeting over Pak s fictitious map,1,POLITICS
How is Security Deployment Plan for Elections made?,1,GOVERNMENT
Fake tweet portrays Rahul Gandhi addressing late actor Sushant Singh Rajput as cricketer,0,POLITICS
"Fact Check: No, this is not ABVP man in the garb of Delhi police.Fact Check: Murder Of Ankit Garg Given Communal Colour By Media, Police Says Not A Case Of Honour...",0,MISLEADING
Covid-19 pandemic: Complete lockdown on weekends in Andaman and Nicobar Islands,1,COVID-19
Rhea moves SC over media trial,1,VIOLENCE
Old Video Of Kanhaiya Kumar Speaking About Naxals Cropped To Give ...,0,GOVERNMENT
"As UP farmers flock to Ghazipur border protest, SP & BSP change strategy, get more vocal",1,GOVERNMENT
Fake Email Asks Bangalore's Archbishop To Convert Karnataka's,0,POLITICS
Putin Let Loose Lions To Keep Russians Indoors? Bizarre Claim Goes.... Donald Trump didn?t go on a raft to save people on...,0,MISLEADING
Assembly polls will be held in J-K soon: Lt Governor Girish Chandra Murmu,1,ELECTION
TRS the only party in India to consecutively win in all elections: KCR,1,ELECTION
ABP News- Nielsen Survey: Modi Top Voter s Choice In US Presidential Elections,1,POLITICS
"CAA a colourable legislation , against basic principle of secularism: Kerala to SC",1,GOVERNMENT
"No, this video does not show a Hindu boy being attacked because he flew a saffron flag from his house in West Bengal.No, this is not a screengrab showing a major Indian TV channel report on a Sikh regiment refusing to fight",0,POLITICS
"How Congress unraveled in Mizoram, its last bastion of power in Northeast",1,ELECTION
"Praised by PM Modi on Mann ki Baat over farm laws, Maharashtra farmer now supports protest",0,GOVERNMENT
Times Now spreads misinformation about BJP IT cell head Amit Malviya,0,POLITICS
"Election for 18 seats of Rajya Sabha, which was deferred due coronavirus, to be held on June 19",1,COVID-19
Babul Supriyo wasn t the first BJP big-wig who fell for WhatsApp propaganda by BJP s own cadre,0,MISLEADING
Governor Jagdeep Dhankhar says CM Mamata Banerjee running West Bengal like a police state,1,POLITICS
Four-member Bihar Police team probing Sushant Singh Rajput death case leaves Mumbai,1,VIOLENCE
Supreme Court stops telecast of UPSC Jihad show,1,TERROR
"Will govt reject Chinese claim to Galwan Valley, asks Chidambaram",1,TERROR
"Maharashtra reports highest one-day spike of 10,576 COVID-19 cases",1,COVID-19
18-year-old Kerala student commits suicide at IIT Madras,1,GOVERNMENT
Kota family opens up Ghar ki Rasoi for needy,1,POLITICS
"US poll: Indian-Americans can swing results in Virginia, Pennsylvania, Michigan, Georgia,Texas and North Carolina",1,POLITICS
Fact Check: Rahul Gandhi never said farm produce can be sold to pharma companies,0,MISLEADING
Mamata Banerjee supports actress Saayoni Ghosh in hert tussle against BJP s Tathagata Roy,1,ELECTION
Bengal Governor Dhankhar to meet Home Minister Amit Shah in Delhi Saturday,1,POLITICS
Old video from Brazil falsely shared as Hindu girl raped and killed in Rajasthan,0,VIOLENCE
Viral Posts Claiming Vikas Dubey's Lookalike Killed In Encounter Are...,0,MISLEADING
"Rhea Chakraborty should be released without further harassment, says Adhir Choudhury",1,VIOLENCE
Fact Check: Viral claim that Congress workers were beaten up for anti-national speech on budget day is false.Fact Check: Amit Shah Gets Few Facts Wrong During Citizen Amendment Bill Rebuttal,0,POLITICS
Probe ordered into scribe s suicide at AIIMS,1,VIOLENCE
Reply in Rajya Sabha contradicts media reports on pay hike under 7th pay commission,0,GOVERNMENT
Union Minister Anurag Thakur goads mob to chant goli maro at Delhi election campaign,1,ELECTION
Karan Johar s Ae Dil Hai Mushkil Breaks All Records,0,MISLEADING
Govt allows certain categories of foreigners to enter India amid Covid-19 curbs,1,COVID-19
Fact Check: Did Air Commodore Hilal Ahmed Pilot Rafale To India?.Fact Check: Did PM Modi send his chopper to ferry Dera chief Ram Rahim?,0,POLITICS
A controversial statement given by alleged BJP MLA Anil Upadhyay goes viral,0,VIOLENCE
Five Times Jaggi Vasudev Got Facts Wrong In His Pro-CAA Speech,0,COVID-19
"No big deal, entire country being pushed, beaten up : Rahul Gandhi takes jibe on Modi government",1,ELECTION
Won t take any retrograde step: Rajnath,1,ELECTION
5 police officers arrested in custodial death of father-son duo Jayaraj and Bennicks,1,VIOLENCE
Centre amends J-K domicile law after backlash; now civil servant jobs reserved for residents,1,GOVERNMENT
Fact Check: Pak journalist shares misleading pics to claim atrocities on Kashmiris,0,VIOLENCE
"Fact Checked: Don?t believe these pictures claiming PM Modi?s beach cleaning....Fact Check: No, the viral images are not from PM s rally in Bengal",0,GOVERNMENT
"2 killed, 6 injured in explosion at chemical factory in Maharashtra",1,COVID-19
"S Jaishankar meets Sri Lanka s Foreign Minister, discuss bilateral issues",1,POLITICS
Source of Income in Election affidavit What did some of the prominent candidates in Karnataka mention?,1,ELECTION
Did police lathi-charge at the protesters outside MP CM Kamal Nath s...,0,POLITICS
Fact Check: Is 24 the magic number for Covid patients?,0,MISLEADING
"After nikamma , Gehlot lobs gaddar jibe at Pilot, says he won t be able to face public",1,ELECTION
Mamata Banerjee demands four national capitals on Netaji s birth anniversary,1,POLITICS
No minister will travel abroad in upcoming days amid coronavirus crisis : PM Modi,1,POLITICS
China has no locus standi to comment on our internal matters : India on Ladakh remark,1,TERROR
"India now deals with China on more equal terms politically, Jaishankar tells Rahul Gandhi",1,TERROR
Two men dressed as women beaten over false child-kidnapping rumours in Himachal,0,VIOLENCE
Police files charge sheet before court in murder by mob raising pro-CAA slogans,1,VIOLENCE
"Government, Oil India to compensate all affected in Assam gas well fire",1,POLITICS
"'Doctors removed my ventilator, bye daddy': Covid patient shares 'selfie-video' before dying",1,VIOLENCE
"Not Dushyant Chautala, but mother Naina likely to be the next Haryana deputy CM",1,ELECTION
"Citing Hathras incident, plea in SC seeks appointment on SC/ST panels",1,TERROR
"Criminals have no fear of law, administration : Priyanka Gandhi writes to UP CM Yogi Adityanath",1,GOVERNMENT
Viral Posts Claiming Doctor Kafeel Khan Has Been Released Are False,0,MISLEADING
"Nair pride, Sabarimala & elitism BJP s recipe to wrest Kerala capital from Shashi Tharoor",1,POLITICS
It s Now Mandatory To Have Your Aadhar Number In Your Email ID,0,MISLEADING
Draft defence policy aims to achieve Rs 1.75 lakh crore turnover by 2025,1,TERROR
Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan. Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan?,0,MISLEADING
Political circles mourn Rahat Indori s demise,1,POLITICS
"BJP dealt big blow in Maharashtra stronghold Nagpur, gets routed in Zilla Parishad polls",1,ELECTION
"3-year-old boy sells cupcakes, earns Rs 50,000; donates money to Mumbai Police",1,GOVERNMENT
Fact Check: Video of Muslims offering namaaz goes viral with wrong claim,0,MISLEADING
